type;tile_size;tile_num;elem_size;elem_num;mintime;throughput
RW;1024;2048;8;8388608;0.319597;419.959
RW;1024;4096;8;8388608;0.319937;419.513
RW;1024;8192;8;8388608;0.321197;417.867

WO;1024;64;8;8388608;0.162689;412.498
WO;1024;128;8;8388608;0.175578;382.217
WO;1024;256;8;8388608;0.168238;398.892
WO;1024;512;8;8388608;0.164189;408.729
WO;1024;1024;8;8388608;0.161639;415.177
WO;1024;2048;8;8388608;0.160298;418.651
WO;1024;4096;8;8388608;0.160038;419.331
WO;1024;8192;8;8388608;0.160158;419.017

RW;1024;64;8;16777216;0.662964;404.902
RW;1024;128;8;16777216;0.625564;429.11
RW;1024;256;8;16777216;0.667204;402.329
RW;1024;512;8;16777216;0.637155;421.303
RW;1024;1024;8;16777216;0.627824;427.565
RW;1024;2048;8;16777216;0.629294;426.566
RW;1024;4096;8;16777216;0.628564;427.061
RW;1024;8192;8;16777216;0.627494;427.79
RW;1024;16384;8;16777216;0.627844;427.551

WO;1024;64;8;16777216;0.328727;408.295
WO;1024;128;8;16777216;0.359326;373.526
WO;1024;256;8;16777216;0.347887;385.808
WO;1024;512;8;16777216;0.334637;401.085
WO;1024;1024;8;16777216;0.328817;408.184
WO;1024;2048;8;16777216;0.325537;412.296
WO;1024;4096;8;16777216;0.324337;413.822
WO;1024;8192;8;16777216;0.323177;415.307
WO;1024;16384;8;16777216;0.323437;414.973

RW;1024;64;8;33554432;1.28745;417.004
RW;1024;128;8;33554432;1.28042;419.293
RW;1024;256;8;33554432;1.29788;413.653
RW;1024;512;8;33554432;1.29889;413.331
RW;1024;1024;8;33554432;1.3007;412.756
RW;1024;2048;8;33554432;1.29948;413.144
RW;1024;4096;8;33554432;1.28033;419.323
RW;1024;8192;8;33554432;1.30134;412.553
RW;1024;16384;8;33554432;1.2968;413.998
RW;1024;32768;8;33554432;1.29791;413.643

WO;1024;64;8;33554432;0.631614;424.999
WO;1024;128;8;33554432;0.713053;376.459
WO;1024;256;8;33554432;0.708863;378.685
WO;1024;512;8;33554432;0.657004;408.575
WO;1024;1024;8;33554432;0.635584;422.345
WO;1024;2048;8;33554432;0.629185;426.64
WO;1024;4096;8;33554432;0.626184;428.685
WO;1024;8192;8;33554432;0.624614;429.762
WO;1024;16384;8;33554432;0.623945;430.223
WO;1024;32768;8;33554432;0.623804;430.32

RW;1024;64;8;67108864;2.5451;421.887
RW;1024;128;8;67108864;2.51382;427.136
RW;1024;256;8;67108864;2.51339;427.209
RW;1024;512;8;67108864;2.51004;427.779
RW;1024;1024;8;67108864;2.51347;427.196
RW;1024;2048;8;67108864;2.51035;427.727
RW;1024;4096;8;67108864;2.50933;427.9
RW;1024;8192;8;67108864;2.51234;427.388
RW;1024;16384;8;67108864;2.50868;428.011
RW;1024;32768;8;67108864;2.51105;427.607
RW;1024;65536;8;67108864;2.51288;427.296

WO;1024;64;8;67108864;1.28814;416.781
WO;1024;128;8;67108864;1.45919;367.925
WO;1024;256;8;67108864;1.44193;372.329
WO;1024;512;8;67108864;1.38106;388.739
WO;1024;1024;8;67108864;1.31504;408.255
WO;1024;2048;8;67108864;1.29381;414.954
WO;1024;4096;8;67108864;1.28603;417.464
WO;1024;8192;8;67108864;1.28266;418.561
WO;1024;16384;8;67108864;1.29698;413.94
WO;1024;32768;8;67108864;1.27942;419.621
WO;1024;65536;8;67108864;1.29854;413.443

RW;1024;64;8;134217728;5.01006;428.634
RW;1024;128;8;134217728;4.93566;435.095
RW;1024;256;8;134217728;4.93642;435.028
RW;1024;512;8;134217728;4.93593;435.071
RW;1024;1024;8;134217728;4.93498;435.155
RW;1024;2048;8;134217728;4.9365;435.021
RW;1024;4096;8;134217728;4.93428;435.217
RW;1024;8192;8;134217728;4.93575;435.087
RW;1024;16384;8;134217728;4.94222;434.518
RW;1024;32768;8;134217728;5.06999;423.567
RW;1024;65536;8;134217728;4.93404;435.238
RW;1024;131072;8;134217728;4.93569;435.093

WO;1024;64;8;134217728;2.52674;424.952
WO;1024;128;8;134217728;2.84669;377.189
WO;1024;256;8;134217728;2.886;372.052
WO;1024;512;8;134217728;2.7251;394.02
WO;1024;1024;8;134217728;2.59812;413.277
WO;1024;2048;8;134217728;2.53532;423.514
WO;1024;4096;8;134217728;2.50831;428.074
WO;1024;8192;8;134217728;2.50207;429.142
WO;1024;16384;8;134217728;2.49777;429.881
WO;1024;32768;8;134217728;2.49176;430.918
WO;1024;65536;8;134217728;2.49264;430.765
WO;1024;131072;8;134217728;2.49453;430.439

RW;1024;64;8;268435456;9.89994;433.838
RW;1024;128;8;268435456;9.78618;438.881
RW;1024;256;8;268435456;9.78701;438.844
RW;1024;512;8;268435456;9.78256;439.043
RW;1024;1024;8;268435456;9.76466;439.848
RW;1024;2048;8;268435456;9.78423;438.968
RW;1024;4096;8;268435456;9.78252;439.045
RW;1024;8192;8;268435456;9.78807;438.796
RW;1024;16384;8;268435456;9.78416;438.972
RW;1024;32768;8;268435456;9.78332;439.009
RW;1024;65536;8;268435456;9.763;439.923
RW;1024;131072;8;268435456;9.78287;439.029
RW;1024;262144;8;268435456;9.78491;438.938

WO;1024;64;8;268435456;4.96117;432.858
WO;1024;128;8;268435456;5.66656;378.975
WO;1024;256;8;268435456;5.75327;373.263
WO;1024;512;8;268435456;5.48716;391.365
WO;1024;1024;8;268435456;5.23297;410.376
WO;1024;2048;8;268435456;5.0543;424.882
WO;1024;4096;8;268435456;4.99772;429.692
WO;1024;8192;8;268435456;4.93937;434.768
WO;1024;16384;8;268435456;4.93056;435.545
WO;1024;32768;8;268435456;4.92145;436.351
WO;1024;65536;8;268435456;4.91968;436.508
WO;1024;131072;8;268435456;4.91668;436.775
WO;1024;262144;8;268435456;4.91703;436.744

RW;64;64;16;4096;0.01378;9.51176

WO;64;64;16;4096;0.01253;5.23033

RW;64;64;16;8192;0.012;21.8453
RW;64;128;16;8192;0.01046;25.0616

WO;64;64;16;8192;0.01109;11.8189
WO;64;128;16;8192;0.01072;12.2269

RW;64;64;16;16384;0.01215;43.1513
RW;64;128;16;16384;0.01103;47.5329
RW;64;256;16;16384;0.01108;47.3184

WO;64;64;16;16384;0.0112;23.4057
WO;64;128;16;16384;0.01107;23.6806
WO;64;256;16;16384;0.01104;23.7449

RW;64;64;16;32768;0.01283;81.7284
RW;64;128;16;32768;0.01217;86.1607
RW;64;256;16;32768;0.01205;87.0188
RW;64;512;16;32768;0.01217;86.1607

WO;64;64;16;32768;0.01211;43.2938
WO;64;128;16;32768;0.01194;43.9102
WO;64;256;16;32768;0.0121;43.3296
WO;64;512;16;32768;0.01192;43.9839

RW;64;64;16;65536;0.01485;141.222
RW;64;128;16;65536;0.013859;151.321
RW;64;256;16;65536;0.014279;146.87
RW;64;512;16;65536;0.01364;153.75
RW;64;1024;16;65536;0.0137;153.077

WO;64;64;16;65536;0.01387;75.6003
WO;64;128;16;65536;0.013129;79.8672
WO;64;256;16;65536;0.01275;82.2413
WO;64;512;16;65536;0.01247;84.0879
WO;64;1024;16;65536;0.0125;83.8861

RW;64;64;16;131072;0.01667;251.608
RW;64;128;16;131072;0.01629;257.477
RW;64;256;16;131072;0.01602;261.817
RW;64;512;16;131072;0.01648;254.509
RW;64;1024;16;131072;0.01604;261.49
RW;64;2048;16;131072;0.01637;256.219

WO;64;64;16;131072;0.0167;125.578
WO;64;128;16;131072;0.01454;144.233
WO;64;256;16;131072;0.0134;156.504
WO;64;512;16;131072;0.01287;162.949
WO;64;1024;16;131072;0.01285;163.202
WO;64;2048;16;131072;0.01345;155.922

RW;64;64;16;262144;0.03626;231.346
RW;64;128;16;262144;0.024349;344.515
RW;64;256;16;262144;0.026249;319.578
RW;64;512;16;262144;0.0257;326.405
RW;64;1024;16;262144;0.02732;307.05
RW;64;2048;16;262144;0.026779;313.253
RW;64;4096;16;262144;0.02711;309.429

WO;64;64;16;262144;0.01806;232.243
WO;64;128;16;262144;0.01533;273.601
WO;64;256;16;262144;0.01398;300.022
WO;64;512;16;262144;0.01494;280.743
WO;64;1024;16;262144;0.01398;300.022
WO;64;2048;16;262144;0.01483;282.826
WO;64;4096;16;262144;0.01526;274.856

RW;64;64;16;524288;0.05236;320.42
RW;64;128;16;524288;0.044269;378.983
RW;64;256;16;524288;0.0448;374.491
RW;64;512;16;524288;0.04513;371.753
RW;64;1024;16;524288;0.0456;367.921
RW;64;2048;16;524288;0.04554;368.406
RW;64;4096;16;524288;0.04582;366.155
RW;64;8192;16;524288;0.04669;359.332

WO;64;64;16;524288;0.03038;276.123
WO;64;128;16;524288;0.02817;297.785
WO;64;256;16;524288;0.02593;323.51
WO;64;512;16;524288;0.02585;324.511
WO;64;1024;16;524288;0.02774;302.401
WO;64;2048;16;524288;0.02766;303.276
WO;64;4096;16;524288;0.02773;302.51
WO;64;8192;16;524288;0.02769;302.947

RW;64;64;16;1048576;0.087239;384.627
RW;64;128;16;1048576;0.082959;404.47
RW;64;256;16;1048576;0.083489;401.902
RW;64;512;16;1048576;0.083829;400.272
RW;64;1024;16;1048576;0.08368;400.985
RW;64;2048;16;1048576;0.084349;397.805
RW;64;4096;16;1048576;0.084229;398.371
RW;64;8192;16;1048576;0.084669;396.301
RW;64;16384;16;1048576;0.084699;396.161

WO;64;64;16;1048576;0.04953;338.728
WO;64;128;16;1048576;0.04639;361.656
WO;64;256;16;1048576;0.046459;361.119
WO;64;512;16;1048576;0.046879;357.883
WO;64;1024;16;1048576;0.04676;358.794
WO;64;2048;16;1048576;0.04702;356.81
WO;64;4096;16;1048576;0.045099;372.009
WO;64;8192;16;1048576;0.04611;363.852
WO;64;16384;16;1048576;0.0486;345.21

RW;64;64;16;2097152;0.168239;398.89
RW;64;128;16;2097152;0.160109;419.145
RW;64;256;16;2097152;0.161568;415.36
RW;64;512;16;2097152;0.159919;419.643
RW;64;1024;16;2097152;0.160568;417.947
RW;64;2048;16;2097152;0.161309;416.027
RW;64;4096;16;2097152;0.160859;417.191
RW;64;8192;16;2097152;0.160118;419.121
RW;64;16384;16;2097152;0.161258;416.158
RW;64;32768;16;2097152;0.160959;416.931

WO;64;64;16;2097152;0.086979;385.776
WO;64;128;16;2097152;0.085099;394.299
WO;64;256;16;2097152;0.084809;395.647
WO;64;512;16;2097152;0.08457;396.765
WO;64;1024;16;2097152;0.084809;395.647
WO;64;2048;16;2097152;0.084829;395.554
WO;64;4096;16;2097152;0.084919;395.135
WO;64;8192;16;2097152;0.084909;395.181
WO;64;16384;16;2097152;0.0849;395.223
WO;64;32768;16;2097152;0.088339;379.837

RW;64;64;16;4194304;0.347387;386.364
RW;64;128;16;4194304;0.325457;412.398
RW;64;256;16;4194304;0.321617;417.322
RW;64;512;16;4194304;0.322957;415.59
RW;64;1024;16;4194304;0.322077;416.726
RW;64;2048;16;4194304;0.324657;413.414
RW;64;4096;16;4194304;0.323687;414.653
RW;64;8192;16;4194304;0.324347;413.809
RW;64;16384;16;4194304;0.324247;413.937
RW;64;32768;16;4194304;0.323227;415.243
RW;64;65536;16;4194304;0.324837;413.185

WO;64;64;16;4194304;0.162878;412.019
WO;64;128;16;4194304;0.161229;416.233
WO;64;256;16;4194304;0.160739;417.502
WO;64;512;16;4194304;0.160378;418.442
WO;64;1024;16;4194304;0.160849;417.217
WO;64;2048;16;4194304;0.160758;417.453
WO;64;4096;16;4194304;0.160769;417.424
WO;64;8192;16;4194304;0.160878;417.141
WO;64;16384;16;4194304;0.161179;416.362
WO;64;32768;16;4194304;0.160758;417.453
WO;64;65536;16;4194304;0.169218;396.582

RW;64;64;16;8388608;0.662684;405.073
RW;64;128;16;8388608;0.629394;426.498
RW;64;256;16;8388608;0.631254;425.242
RW;64;512;16;8388608;0.630985;425.423
RW;64;1024;16;8388608;0.630574;425.7
RW;64;2048;16;8388608;0.635044;422.704
RW;64;4096;16;8388608;0.629014;426.756
RW;64;8192;16;8388608;0.631404;425.141
RW;64;16384;16;8388608;0.633044;424.039
RW;64;32768;16;8388608;0.632034;424.717
RW;64;65536;16;8388608;0.631134;425.322
RW;64;131072;16;8388608;0.630244;425.923

WO;64;64;16;8388608;0.326057;411.639
WO;64;128;16;8388608;0.326257;411.387
WO;64;256;16;8388608;0.325117;412.829
WO;64;512;16;8388608;0.324427;413.707
WO;64;1024;16;8388608;0.323787;414.525
WO;64;2048;16;8388608;0.325077;412.88
WO;64;4096;16;8388608;0.324677;413.388
WO;64;8192;16;8388608;0.325187;412.74
WO;64;16384;16;8388608;0.324817;413.21
WO;64;32768;16;8388608;0.325067;412.892
WO;64;65536;16;8388608;0.324887;413.121
WO;64;131072;16;8388608;0.342467;391.914

RW;64;64;16;16777216;1.30028;412.89
RW;64;128;16;16777216;1.30644;410.943
RW;64;256;16;16777216;1.30687;410.807
RW;64;512;16;16777216;1.30523;411.323
RW;64;1024;16;16777216;1.30447;411.563
RW;64;2048;16;16777216;1.3099;409.857
RW;64;4096;16;16777216;1.28895;416.519
RW;64;8192;16;16777216;1.3056;411.207
RW;64;16384;16;16777216;1.29147;415.706
RW;64;32768;16;16777216;1.30686;410.81
RW;64;65536;16;16777216;1.31346;408.746
RW;64;131072;16;16777216;1.30726;410.685
RW;64;262144;16;16777216;1.30701;410.764

WO;64;64;16;16777216;0.629624;426.342
WO;64;128;16;16777216;0.624784;429.645
WO;64;256;16;16777216;0.623804;430.32
WO;64;512;16;16777216;0.624674;429.721
WO;64;1024;16;16777216;0.624954;429.528
WO;64;2048;16;16777216;0.627174;428.008
WO;64;4096;16;16777216;0.625075;429.445
WO;64;8192;16;16777216;0.624874;429.583
WO;64;16384;16;16777216;0.625184;429.37
WO;64;32768;16;16777216;0.625324;429.274
WO;64;65536;16;16777216;0.625294;429.295
WO;64;131072;16;16777216;0.624814;429.625
WO;64;262144;16;16777216;0.662344;405.281

RW;64;64;16;33554432;2.55482;420.281
RW;64;128;16;33554432;2.52873;424.618
RW;64;256;16;33554432;2.53141;424.168
RW;64;512;16;33554432;2.52746;424.831
RW;64;1024;16;33554432;2.52962;424.468
RW;64;2048;16;33554432;2.53402;423.731
RW;64;4096;16;33554432;2.53021;424.369
RW;64;8192;16;33554432;2.52984;424.431
RW;64;16384;16;33554432;2.51364;427.167
RW;64;32768;16;33554432;2.52951;424.487
RW;64;65536;16;33554432;2.52891;424.587
RW;64;131072;16;33554432;2.51471;426.985
RW;64;262144;16;33554432;2.51311;427.257
RW;64;524288;16;33554432;2.53376;423.775

WO;64;64;16;33554432;1.29007;416.157
WO;64;128;16;33554432;1.30147;412.512
WO;64;256;16;33554432;1.28277;418.525
WO;64;512;16;33554432;1.27895;419.775
WO;64;1024;16;33554432;1.30206;412.325
WO;64;2048;16;33554432;1.28634;417.364
WO;64;4096;16;33554432;1.28485;417.848
WO;64;8192;16;33554432;1.28424;418.046
WO;64;16384;16;33554432;1.28043;419.29
WO;64;32768;16;33554432;1.28178;418.849
WO;64;65536;16;33554432;1.28029;419.336
WO;64;131072;16;33554432;1.28178;418.849
WO;64;262144;16;33554432;1.24841;430.044
WO;64;524288;16;33554432;1.35374;396.584

RW;64;64;16;67108864;5.03555;426.464
RW;64;128;16;67108864;4.97301;431.827
RW;64;256;16;67108864;4.98191;431.056
RW;64;512;16;67108864;4.97372;431.766
RW;64;1024;16;67108864;4.98097;431.137
RW;64;2048;16;67108864;4.98584;430.716
RW;64;4096;16;67108864;4.9783;431.369
RW;64;8192;16;67108864;4.92656;435.899
RW;64;16384;16;67108864;4.98424;430.854
RW;64;32768;16;67108864;4.97714;431.469
RW;64;65536;16;67108864;4.96502;432.522
RW;64;131072;16;67108864;4.97959;431.257
RW;64;262144;16;67108864;4.97817;431.38
RW;64;524288;16;67108864;4.97124;431.981
RW;64;1048576;16;67108864;4.97953;431.262

WO;64;64;16;67108864;2.50701;428.296
WO;64;128;16;67108864;2.49519;430.325
WO;64;256;16;67108864;2.45959;436.554
WO;64;512;16;67108864;2.49365;430.591
WO;64;1024;16;67108864;2.49605;430.177
WO;64;2048;16;67108864;2.50687;428.32
WO;64;4096;16;67108864;2.46304;435.942
WO;64;8192;16;67108864;2.49481;430.391
WO;64;16384;16;67108864;2.49938;429.604
WO;64;32768;16;67108864;2.49619;430.153
WO;64;65536;16;67108864;2.49639;430.118
WO;64;131072;16;67108864;2.49479;430.394
WO;64;262144;16;67108864;2.49669;430.067
WO;64;524288;16;67108864;2.49566;430.244
WO;64;1048576;16;67108864;2.64181;406.442

RW;64;64;16;134217728;10.0555;427.124
RW;64;128;16;134217728;9.8571;435.723
RW;64;256;16;134217728;9.87697;434.847
RW;64;512;16;134217728;9.87953;434.734
RW;64;1024;16;134217728;9.84936;436.066
RW;64;2048;16;134217728;9.88041;434.695
RW;64;4096;16;134217728;9.87585;434.896
RW;64;8192;16;134217728;9.87228;435.053
RW;64;16384;16;134217728;9.85347;435.884
RW;64;32768;16;134217728;9.86852;435.219
RW;64;65536;16;134217728;9.8741;434.973
RW;64;131072;16;134217728;9.87376;434.988
RW;64;262144;16;134217728;9.86394;435.421
RW;64;524288;16;134217728;9.86926;435.186
RW;64;1048576;16;134217728;9.8838;434.546
RW;64;2097152;16;134217728;9.87384;434.985

WO;64;64;16;134217728;4.94598;434.187
WO;64;128;16;134217728;4.88837;439.304
WO;64;256;16;134217728;4.92001;436.479
WO;64;512;16;134217728;4.92067;436.421
WO;64;1024;16;134217728;4.9237;436.152
WO;64;2048;16;134217728;4.9652;432.507
WO;64;4096;16;134217728;4.92265;436.246
WO;64;8192;16;134217728;4.92274;436.237
WO;64;16384;16;134217728;4.92524;436.016
WO;64;32768;16;134217728;4.92378;436.145
WO;64;65536;16;134217728;4.94496;434.277
WO;64;131072;16;134217728;4.92558;435.986
WO;64;262144;16;134217728;4.92258;436.251
WO;64;524288;16;134217728;4.92375;436.148
WO;64;1048576;16;134217728;4.92332;436.187
WO;64;2097152;16;134217728;5.22026;411.375

RW;128;64;16;8192;0.01219;21.5048

WO;128;64;16;8192;0.01125;11.6508

RW;128;64;16;16384;0.01209;43.3654
RW;128;128;16;16384;0.01104;47.4899

WO;128;64;16;16384;0.01142;22.9548
WO;128;128;16;16384;0.01113;23.5529

RW;128;64;16;32768;0.0125;83.8861
RW;128;128;16;32768;0.01199;87.4542
RW;128;256;16;32768;0.0119;88.1156

WO;128;64;16;32768;0.01198;43.7636
WO;128;128;16;32768;0.01197;43.8002
WO;128;256;16;32768;0.01197;43.8002

RW;128;64;16;65536;0.01516;138.335
RW;128;128;16;65536;0.01378;152.188
RW;128;256;16;65536;0.01406;149.157
RW;128;512;16;65536;0.01372;152.854

WO;128;64;16;65536;0.01349;77.7299
WO;128;128;16;65536;0.01298;80.784
WO;128;256;16;65536;0.01265;82.8914
WO;128;512;16;65536;0.012619;83.095

RW;128;64;16;131072;0.01735;241.747
RW;128;128;16;131072;0.01641;255.594
RW;128;256;16;131072;0.0162;258.908
RW;128;512;16;131072;0.01649;254.354
RW;128;1024;16;131072;0.01644;255.128

WO;128;64;16;131072;0.01474;142.276
WO;128;128;16;131072;0.01368;153.301
WO;128;256;16;131072;0.01309;160.21
WO;128;512;16;131072;0.01292;162.318
WO;128;1024;16;131072;0.01295;161.942

RW;128;64;16;262144;0.03496;239.949
RW;128;128;16;262144;0.02442;343.514
RW;128;256;16;262144;0.025639;327.182
RW;128;512;16;262144;0.02603;322.267
RW;128;1024;16;262144;0.02665;314.77
RW;128;2048;16;262144;0.027;310.689

WO;128;64;16;262144;0.01831;229.072
WO;128;128;16;262144;0.01793;233.927
WO;128;256;16;262144;0.01176;356.658
WO;128;512;16;262144;0.0177;236.966
WO;128;1024;16;262144;0.01689;248.331
WO;128;2048;16;262144;0.01798;233.276

RW;128;64;16;524288;0.05288;317.27
RW;128;128;16;524288;0.04512;371.835
RW;128;256;16;524288;0.045159;371.514
RW;128;512;16;524288;0.04528;370.522
RW;128;1024;16;524288;0.04588;365.676
RW;128;2048;16;524288;0.045649;367.526
RW;128;4096;16;524288;0.046379;361.742

WO;128;64;16;524288;0.02503;335.142
WO;128;128;16;524288;0.02455;341.695
WO;128;256;16;524288;0.024059;348.668
WO;128;512;16;524288;0.02632;318.716
WO;128;1024;16;524288;0.02485;337.57
WO;128;2048;16;524288;0.024619;340.737
WO;128;4096;16;524288;0.02455;341.695

RW;128;64;16;1048576;0.08708;385.329
RW;128;128;16;1048576;0.08282;405.149
RW;128;256;16;1048576;0.08387;400.077
RW;128;512;16;1048576;0.08426;398.225
RW;128;1024;16;1048576;0.08437;397.706
RW;128;2048;16;1048576;0.084299;398.041
RW;128;4096;16;1048576;0.084629;396.489
RW;128;8192;16;1048576;0.08468;396.25

WO;128;64;16;1048576;0.04622;362.986
WO;128;128;16;1048576;0.044409;377.789
WO;128;256;16;1048576;0.04668;359.409
WO;128;512;16;1048576;0.050129;334.681
WO;128;1024;16;1048576;0.04851;345.851
WO;128;2048;16;1048576;0.047799;350.995
WO;128;4096;16;1048576;0.046729;359.032
WO;128;8192;16;1048576;0.046549;360.421

RW;128;64;16;2097152;0.165799;404.76
RW;128;128;16;2097152;0.160339;418.544
RW;128;256;16;2097152;0.159469;420.827
RW;128;512;16;2097152;0.160748;417.479
RW;128;1024;16;2097152;0.160478;418.181
RW;128;2048;16;2097152;0.160768;417.427
RW;128;4096;16;2097152;0.160589;417.892
RW;128;8192;16;2097152;0.160728;417.531
RW;128;16384;16;2097152;0.160658;417.713

WO;128;64;16;2097152;0.085059;394.484
WO;128;128;16;2097152;0.084869;395.367
WO;128;256;16;2097152;0.084609;396.582
WO;128;512;16;2097152;0.09944;337.434
WO;128;1024;16;2097152;0.092339;363.383
WO;128;2048;16;2097152;0.08838;379.661
WO;128;4096;16;2097152;0.086129;389.583
WO;128;8192;16;2097152;0.084899;395.228
WO;128;16384;16;2097152;0.084409;397.522

RW;128;64;16;4194304;0.462565;290.16
RW;128;128;16;4194304;0.324187;414.013
RW;128;256;16;4194304;0.323837;414.461
RW;128;512;16;4194304;0.323587;414.781
RW;128;1024;16;4194304;0.326817;410.682
RW;128;2048;16;4194304;0.323167;415.32
RW;128;4096;16;4194304;0.322667;415.964
RW;128;8192;16;4194304;0.326406;411.199
RW;128;16384;16;4194304;0.326277;411.361
RW;128;32768;16;4194304;0.324307;413.86

WO;128;64;16;4194304;0.161279;416.104
WO;128;128;16;4194304;0.161228;416.236
WO;128;256;16;4194304;0.160829;417.268
WO;128;512;16;4194304;0.194559;344.928
WO;128;1024;16;4194304;0.178178;376.639
WO;128;2048;16;4194304;0.170359;393.926
WO;128;4096;16;4194304;0.166019;404.224
WO;128;8192;16;4194304;0.163218;411.161
WO;128;16384;16;4194304;0.160658;417.713
WO;128;32768;16;4194304;0.160239;418.805

RW;128;64;16;8388608;0.663324;404.682
RW;128;128;16;8388608;0.628844;426.871
RW;128;256;16;8388608;0.634384;423.143
RW;128;512;16;8388608;0.637654;420.974
RW;128;1024;16;8388608;0.633634;423.644
RW;128;2048;16;8388608;0.631954;424.771
RW;128;4096;16;8388608;0.632094;424.676
RW;128;8192;16;8388608;0.631724;424.925
RW;128;16384;16;8388608;0.632474;424.421
RW;128;32768;16;8388608;0.630184;425.964
RW;128;65536;16;8388608;0.632754;424.234

WO;128;64;16;8388608;0.322997;415.539
WO;128;128;16;8388608;0.323067;415.449
WO;128;256;16;8388608;0.322297;416.441
WO;128;512;16;8388608;0.397446;337.701
WO;128;1024;16;8388608;0.358827;374.046
WO;128;2048;16;8388608;0.348377;385.266
WO;128;4096;16;8388608;0.339537;395.296
WO;128;8192;16;8388608;0.334107;401.721
WO;128;16384;16;8388608;0.325997;411.715
WO;128;32768;16;8388608;0.322127;416.661
WO;128;65536;16;8388608;0.321577;417.374

RW;128;64;16;16777216;1.31325;408.812
RW;128;128;16;16777216;1.30323;411.955
RW;128;256;16;16777216;1.31055;409.654
RW;128;512;16;16777216;1.30708;410.741
RW;128;1024;16;16777216;1.29111;415.822
RW;128;2048;16;16777216;1.30491;411.424
RW;128;4096;16;16777216;1.3052;411.333
RW;128;8192;16;16777216;1.30203;412.334
RW;128;16384;16;16777216;1.28856;416.645
RW;128;32768;16;16777216;1.30473;411.481
RW;128;65536;16;16777216;1.28875;416.583
RW;128;131072;16;16777216;1.30469;411.494

WO;128;64;16;16777216;0.627864;427.538
WO;128;128;16;16777216;0.627005;428.123
WO;128;256;16;16777216;0.627184;428.001
WO;128;512;16;16777216;0.798222;336.292
WO;128;1024;16;16777216;0.706623;379.885
WO;128;2048;16;16777216;0.691084;388.427
WO;128;4096;16;16777216;0.674594;397.922
WO;128;8192;16;16777216;0.665354;403.448
WO;128;16384;16;16777216;0.644944;416.215
WO;128;32768;16;16777216;0.632764;424.227
WO;128;65536;16;16777216;0.627014;428.117
WO;128;131072;16;16777216;0.625954;428.842

RW;128;64;16;33554432;2.55567;420.142
RW;128;128;16;33554432;2.53008;424.391
RW;128;256;16;33554432;2.5466;421.638
RW;128;512;16;33554432;2.5323;424.019
RW;128;1024;16;33554432;2.532;424.069
RW;128;2048;16;33554432;2.53767;423.122
RW;128;4096;16;33554432;2.52909;424.557
RW;128;8192;16;33554432;2.53397;423.739
RW;128;16384;16;33554432;2.52798;424.744
RW;128;32768;16;33554432;2.53204;424.063
RW;128;65536;16;33554432;2.52867;424.628
RW;128;131072;16;33554432;2.52945;424.497
RW;128;262144;16;33554432;2.52911;424.554

WO;128;64;16;33554432;1.28396;418.137
WO;128;128;16;33554432;1.30638;410.961
WO;128;256;16;33554432;1.2543;428.025
WO;128;512;16;33554432;1.58973;337.713
WO;128;1024;16;33554432;1.43834;373.258
WO;128;2048;16;33554432;1.42396;377.027
WO;128;4096;16;33554432;1.39742;384.188
WO;128;8192;16;33554432;1.37088;391.626
WO;128;16384;16;33554432;1.34872;398.06
WO;128;32768;16;33554432;1.29433;414.787
WO;128;65536;16;33554432;1.29927;413.21
WO;128;131072;16;33554432;1.28512;417.76
WO;128;262144;16;33554432;1.28089;419.14

RW;128;64;16;67108864;5.06756;423.77
RW;128;128;16;67108864;4.9749;431.663
RW;128;256;16;67108864;4.98443;430.838
RW;128;512;16;67108864;4.98291;430.97
RW;128;1024;16;67108864;4.96546;432.484
RW;128;2048;16;67108864;4.97569;431.595
RW;128;4096;16;67108864;4.97695;431.486
RW;128;8192;16;67108864;4.98172;431.072
RW;128;16384;16;67108864;4.97855;431.347
RW;128;32768;16;67108864;4.97339;431.794
RW;128;65536;16;67108864;4.97602;431.566
RW;128;131072;16;67108864;4.98264;430.993
RW;128;262144;16;67108864;4.97233;431.886
RW;128;524288;16;67108864;4.97834;431.365

WO;128;64;16;67108864;2.50431;428.758
WO;128;128;16;67108864;2.50413;428.789
WO;128;256;16;67108864;2.52444;425.339
WO;128;512;16;67108864;3.04806;352.27
WO;128;1024;16;67108864;2.83069;379.321
WO;128;2048;16;67108864;2.75582;389.626
WO;128;4096;16;67108864;2.72131;394.567
WO;128;8192;16;67108864;2.69145;398.946
WO;128;16384;16;67108864;2.66782;402.478
WO;128;32768;16;67108864;2.62306;409.346
WO;128;65536;16;67108864;2.56347;418.863
WO;128;131072;16;67108864;2.52416;425.386
WO;128;262144;16;67108864;2.50164;429.216
WO;128;524288;16;67108864;2.49672;430.061

RW;128;64;16;134217728;10.0683;426.582
RW;128;128;16;134217728;9.86999;435.154
RW;128;256;16;134217728;9.86393;435.422
RW;128;512;16;134217728;9.88618;434.442
RW;128;1024;16;134217728;9.87584;434.896
RW;128;2048;16;134217728;9.87604;434.888
RW;128;4096;16;134217728;9.87542;434.915
RW;128;8192;16;134217728;9.88295;434.584
RW;128;16384;16;134217728;9.87808;434.798
RW;128;32768;16;134217728;9.87021;435.145
RW;128;65536;16;134217728;9.87414;434.971
