type;block_size;block_num;elem_size;elem_num;mintime;throughput
RW;1024;512;8;8388608;0.346238;387.646
RW;1024;1024;8;8388608;0.345201;388.81
RW;1024;2048;8;8388608;0.341497;393.028
RW;1024;4096;8;8388608;0.340312;394.396
RW;1024;8192;8;8388608;0.352905;380.323

WO;1024;64;8;8388608;0.165045;406.61
WO;1024;128;8;8388608;0.17423;385.174
WO;1024;256;8;8388608;0.165045;406.61
WO;1024;512;8;8388608;0.160008;419.409
WO;1024;1024;8;8388608;0.157637;425.718
WO;1024;2048;8;8388608;0.156748;428.132
WO;1024;4096;8;8388608;0.156748;428.132
WO;1024;8192;8;8388608;0.157785;425.318

RW;1024;64;8;16777216;0.69129;388.311
RW;1024;128;8;16777216;0.687883;390.234
RW;1024;256;8;16777216;0.689365;389.395
RW;1024;512;8;16777216;0.684772;392.007
RW;1024;1024;8;16777216;0.683439;392.772
RW;1024;2048;8;16777216;0.679734;394.913
RW;1024;4096;8;16777216;0.676031;397.076
RW;1024;8192;8;16777216;0.674401;398.035
RW;1024;16384;8;16777216;0.695142;386.159

WO;1024;64;8;16777216;0.324607;413.478
WO;1024;128;8;16777216;0.34446;389.647
WO;1024;256;8;16777216;0.32757;409.738
WO;1024;512;8;16777216;0.317051;423.332
WO;1024;1024;8;16777216;0.312162;429.962
WO;1024;2048;8;16777216;0.309495;433.667
WO;1024;4096;8;16777216;0.308311;435.332
WO;1024;8192;8;16777216;0.308458;435.125
WO;1024;16384;8;16777216;0.309644;433.458

RW;1024;64;8;33554432;1.3731;390.992
RW;1024;128;8;33554432;1.36821;392.389
RW;1024;256;8;33554432;1.36984;391.922
RW;1024;512;8;33554432;1.3651;393.283
RW;1024;1024;8;33554432;1.3611;394.439
RW;1024;2048;8;33554432;1.35503;396.207
RW;1024;4096;8;33554432;1.3488;398.035
RW;1024;8192;8;33554432;1.34377;399.527
RW;1024;16384;8;33554432;1.34139;400.234
RW;1024;32768;8;33554432;1.38658;387.19

WO;1024;64;8;33554432;0.646548;415.183
WO;1024;128;8;33554432;0.687291;390.57
WO;1024;256;8;33554432;0.656474;408.905
WO;1024;512;8;33554432;0.633806;423.529
WO;1024;1024;8;33554432;0.621066;432.217
WO;1024;2048;8;33554432;0.614991;436.487
WO;1024;4096;8;33554432;0.61262;438.176
WO;1024;8192;8;33554432;0.611288;439.131
WO;1024;16384;8;33554432;0.611287;439.132
WO;1024;32768;8;33554432;0.612028;438.6

RW;1024;64;8;67108864;2.74027;391.837
RW;1024;128;8;67108864;2.72724;393.711
RW;1024;256;8;67108864;2.72472;394.075
RW;1024;512;8;67108864;2.72324;394.289
RW;1024;1024;8;67108864;2.71583;395.364
RW;1024;2048;8;67108864;2.70649;396.728
RW;1024;4096;8;67108864;2.69894;397.839
RW;1024;8192;8;67108864;2.68857;399.373
RW;1024;16384;8;67108864;2.68027;400.609
RW;1024;32768;8;67108864;2.67464;401.453
RW;1024;65536;8;67108864;2.75894;389.186

WO;1024;64;8;67108864;1.27665;420.531
WO;1024;128;8;67108864;1.37517;390.402
WO;1024;256;8;67108864;1.33088;403.397
WO;1024;512;8;67108864;1.27487;421.117
WO;1024;1024;8;67108864;1.24435;431.446
WO;1024;2048;8;67108864;1.2285;437.013
WO;1024;4096;8;67108864;1.22198;439.344
WO;1024;8192;8;67108864;1.21932;440.305
WO;1024;16384;8;67108864;1.21709;441.109
WO;1024;32768;8;67108864;1.21695;441.163
WO;1024;65536;8;67108864;1.21783;440.841

RW;1024;64;8;134217728;5.44884;394.118
RW;1024;128;8;134217728;5.44247;394.579
RW;1024;256;8;134217728;5.43477;395.138
RW;1024;512;8;134217728;5.41788;396.37
RW;1024;1024;8;134217728;5.41447;396.619
RW;1024;2048;8;134217728;5.41106;396.869
RW;1024;4096;8;134217728;5.40128;397.588
RW;1024;8192;8;134217728;5.38395;398.868
RW;1024;16384;8;134217728;5.36973;399.924
RW;1024;32768;8;134217728;5.35417;401.086
RW;1024;65536;8;134217728;5.34321;401.909
RW;1024;131072;8;134217728;5.52884;388.415

WO;1024;64;8;134217728;2.52219;425.718
WO;1024;128;8;134217728;2.74487;391.182
WO;1024;256;8;134217728;2.7099;396.229
WO;1024;512;8;134217728;2.5859;415.23
WO;1024;1024;8;134217728;2.50352;428.893
WO;1024;2048;8;134217728;2.46071;436.355
WO;1024;4096;8;134217728;2.44204;439.691
WO;1024;8192;8;134217728;2.43567;440.841
WO;1024;16384;8;134217728;2.43152;441.593
WO;1024;32768;8;134217728;2.429;442.051
WO;1024;65536;8;134217728;2.42856;442.132
WO;1024;131072;8;134217728;2.42915;442.024

RW;1024;64;8;268435456;10.8725;395.03
RW;1024;128;8;268435456;10.8841;394.611
RW;1024;256;8;268435456;10.8649;395.305
RW;1024;512;8;268435456;10.8335;396.451
RW;1024;1024;8;268435456;10.8149;397.136
RW;1024;2048;8;268435456;10.8198;396.956
RW;1024;4096;8;268435456;10.8094;397.337
RW;1024;8192;8;268435456;10.786;398.199
RW;1024;16384;8;268435456;10.762;399.087
RW;1024;32768;8;268435456;10.7275;400.372
RW;1024;65536;8;268435456;10.6999;401.403
RW;1024;131072;8;268435456;10.6805;402.132
RW;1024;262144;8;268435456;11.0512;388.644

WO;1024;64;8;268435456;5.04527;425.643
WO;1024;128;8;268435456;5.49003;391.161
WO;1024;256;8;268435456;5.49966;390.476
WO;1024;512;8;268435456;5.25965;408.294
WO;1024;1024;8;268435456;5.05445;424.87
WO;1024;2048;8;268435456;4.94437;434.329
WO;1024;4096;8;268435456;4.89341;438.852
WO;1024;8192;8;268435456;4.87059;440.908
WO;1024;16384;8;268435456;4.86185;441.701
WO;1024;32768;8;268435456;4.85593;442.24
WO;1024;65536;8;268435456;4.85237;442.564
WO;1024;131072;8;268435456;4.85163;442.631
WO;1024;262144;8;268435456;4.85192;442.604

RW;64;64;16;4096;0.011408;11.4895

WO;64;64;16;4096;0.009927;6.60179

RW;64;64;16;8192;0.010963;23.9117
RW;64;128;16;8192;0.010222;25.6451

WO;64;64;16;8192;0.010075;13.0096
WO;64;128;16;8192;0.009927;13.2036

RW;64;64;16;16384;0.012;43.6907
RW;64;128;16;16384;0.011112;47.1821
RW;64;256;16;16384;0.010519;49.842

WO;64;64;16;16384;0.010371;25.2766
WO;64;128;16;16384;0.010075;26.0193
WO;64;256;16;16384;0.009926;26.4098

RW;64;64;16;32768;0.013927;75.2909
RW;64;128;16;32768;0.012297;85.2709
RW;64;256;16;32768;0.011112;94.3643
RW;64;512;16;32768;0.010816;96.9467

WO;64;64;16;32768;0.01126;46.562
WO;64;128;16;32768;0.010519;49.842
WO;64;256;16;32768;0.010075;52.0385
WO;64;512;16;32768;0.010223;51.2851

RW;64;64;16;65536;0.018372;114.149
RW;64;128;16;65536;0.014371;145.929
RW;64;256;16;65536;0.012594;166.52
RW;64;512;16;65536;0.011556;181.477
RW;64;1024;16;65536;0.012001;174.748

WO;64;64;16;65536;0.012001;87.374
WO;64;128;16;65536;0.010816;96.9467
WO;64;256;16;65536;0.010223;102.57
WO;64;512;16;65536;0.010075;104.077
WO;64;1024;16;65536;0.010075;104.077

RW;64;64;16;131072;0.028149;149.004
RW;64;128;16;131072;0.020742;202.213
RW;64;256;16;131072;0.016742;250.526
RW;64;512;16;131072;0.015853;264.575
RW;64;1024;16;131072;0.015408;272.216
RW;64;2048;16;131072;0.01526;274.856

WO;64;64;16;131072;0.014667;142.984
WO;64;128;16;131072;0.012148;172.634
WO;64;256;16;131072;0.010667;196.602
WO;64;512;16;131072;0.010371;202.213
WO;64;1024;16;131072;0.010519;199.368
WO;64;2048;16;131072;0.011853;176.93

RW;64;64;16;262144;0.049484;169.522
RW;64;128;16;262144;0.034075;246.181
RW;64;256;16;262144;0.027557;304.409
RW;64;512;16;262144;0.026667;314.569
RW;64;1024;16;262144;0.026075;321.711
RW;64;2048;16;262144;0.025631;327.284
RW;64;4096;16;262144;0.025779;325.405

WO;64;64;16;262144;0.020001;209.705
WO;64;128;16;262144;0.014668;285.949
WO;64;256;16;262144;0.013186;318.088
WO;64;512;16;262144;0.013185;318.112
WO;64;1024;16;262144;0.013186;318.088
WO;64;2048;16;262144;0.013483;311.081
WO;64;4096;16;262144;0.017037;246.188

RW;64;64;16;524288;0.092894;180.606
RW;64;128;16;524288;0.060596;276.87
RW;64;256;16;524288;0.048595;345.246
RW;64;512;16;524288;0.048002;349.511
RW;64;1024;16;524288;0.048002;349.511
RW;64;2048;16;524288;0.047854;350.592
RW;64;4096;16;524288;0.047113;356.106
RW;64;8192;16;524288;0.047409;353.882

WO;64;64;16;524288;0.030816;272.216
WO;64;128;16;524288;0.023705;353.875
WO;64;256;16;524288;0.022668;370.064
WO;64;512;16;524288;0.022668;370.064
WO;64;1024;16;524288;0.022667;370.08
WO;64;2048;16;524288;0.022816;367.663
WO;64;4096;16;524288;0.022964;365.294
WO;64;8192;16;524288;0.027112;309.406

RW;64;64;16;1048576;0.179564;186.866
RW;64;128;16;1048576;0.116598;287.779
RW;64;256;16;1048576;0.091707;365.887
RW;64;512;16;1048576;0.090226;371.893
RW;64;1024;16;1048576;0.090375;371.28
RW;64;2048;16;1048576;0.090819;369.465
RW;64;4096;16;1048576;0.091263;367.667
RW;64;8192;16;1048576;0.089782;373.732
RW;64;16384;16;1048576;0.090375;371.28

WO;64;64;16;1048576;0.053335;314.563
WO;64;128;16;1048576;0.043854;382.57
WO;64;256;16;1048576;0.042521;394.563
WO;64;512;16;1048576;0.04252;394.572
WO;64;1024;16;1048576;0.042965;390.486
WO;64;2048;16;1048576;0.042965;390.486
WO;64;4096;16;1048576;0.042965;390.486
WO;64;8192;16;1048576;0.042668;393.204
WO;64;16384;16;1048576;0.047409;353.882

RW;64;64;16;2097152;0.351571;190.883
RW;64;128;16;2097152;0.225639;297.417
RW;64;256;16;2097152;0.175859;381.606
RW;64;512;16;2097152;0.173045;387.812
RW;64;1024;16;2097152;0.174971;383.543
RW;64;2048;16;2097152;0.17586;381.604
RW;64;4096;16;2097152;0.175415;382.572
RW;64;8192;16;2097152;0.174823;383.867
RW;64;16384;16;2097152;0.173638;386.487
RW;64;32768;16;2097152;0.175268;382.893

WO;64;64;16;2097152;0.096005;349.507
WO;64;128;16;2097152;0.081929;409.555
WO;64;256;16;2097152;0.080597;416.324
WO;64;512;16;2097152;0.080892;414.805
WO;64;1024;16;2097152;0.08104;414.048
WO;64;2048;16;2097152;0.081337;412.536
WO;64;4096;16;2097152;0.080893;414.8
WO;64;8192;16;2097152;0.080893;414.8
WO;64;16384;16;2097152;0.080597;416.324
WO;64;32768;16;2097152;0.087856;381.925

RW;64;64;16;4194304;0.694699;193.203
RW;64;128;16;4194304;0.444613;301.875
RW;64;256;16;4194304;0.344756;389.312
RW;64;512;16;4194304;0.338979;395.947
RW;64;1024;16;4194304;0.343127;391.16
RW;64;2048;16;4194304;0.343867;390.319
RW;64;4096;16;4194304;0.343423;390.823
RW;64;8192;16;4194304;0.342534;391.838
RW;64;16384;16;4194304;0.341053;393.539
RW;64;32768;16;4194304;0.340608;394.053
RW;64;65536;16;4194304;0.346386;387.48

WO;64;64;16;4194304;0.181342;370.068
WO;64;128;16;4194304;0.157785;425.318
WO;64;256;16;4194304;0.156304;429.348
WO;64;512;16;4194304;0.156896;427.728
WO;64;1024;16;4194304;0.156599;428.54
WO;64;2048;16;4194304;0.156896;427.728
WO;64;4096;16;4194304;0.15734;426.521
WO;64;8192;16;4194304;0.156896;427.728
WO;64;16384;16;4194304;0.157192;426.923
WO;64;32768;16;4194304;0.156599;428.54
WO;64;65536;16;4194304;0.1686;398.036

RW;64;64;16;8388608;1.38332;194.051
RW;64;128;16;8388608;0.884781;303.392
RW;64;256;16;8388608;0.68092;394.225
RW;64;512;16;8388608;0.66966;400.853
RW;64;1024;16;8388608;0.678845;395.43
RW;64;2048;16;8388608;0.680772;394.31
RW;64;4096;16;8388608;0.680031;394.74
RW;64;8192;16;8388608;0.678105;395.861
RW;64;16384;16;8388608;0.676475;396.815
RW;64;32768;16;8388608;0.673956;398.298
RW;64;65536;16;8388608;0.675735;397.25
RW;64;131072;16;8388608;0.686698;390.908

WO;64;64;16;8388608;0.355423;377.628
WO;64;128;16;8388608;0.309051;434.29
WO;64;256;16;8388608;0.308162;435.543
WO;64;512;16;8388608;0.30831;435.334
WO;64;1024;16;8388608;0.308458;435.125
WO;64;2048;16;8388608;0.309051;434.29
WO;64;4096;16;8388608;0.308458;435.125
WO;64;8192;16;8388608;0.308755;434.706
WO;64;16384;16;8388608;0.308754;434.708
WO;64;32768;16;8388608;0.309052;434.289
WO;64;65536;16;8388608;0.30831;435.334
WO;64;131072;16;8388608;0.330237;406.428

RW;64;64;16;16777216;2.75598;194.802
RW;64;128;16;16777216;1.76319;304.488
RW;64;256;16;16777216;1.3528;396.858
RW;64;512;16;16777216;1.33236;402.948
RW;64;1024;16;16777216;1.34347;399.616
RW;64;2048;16;16777216;1.35503;396.207
RW;64;4096;16;16777216;1.3528;396.858
RW;64;8192;16;16777216;1.35058;397.511
RW;64;16384;16;16777216;1.3488;398.035
RW;64;32768;16;16777216;1.34421;399.395
RW;64;65536;16;16777216;1.3414;400.233
RW;64;131072;16;16777216;1.34362;399.571
RW;64;262144;16;16777216;1.3651;393.284

WO;64;64;16;16777216;0.699292;383.867
WO;64;128;16;16777216;0.612324;438.388
WO;64;256;16;16777216;0.611139;439.238
WO;64;512;16;16777216;0.611435;439.025
WO;64;1024;16;16777216;0.611731;438.813
WO;64;2048;16;16777216;0.61351;437.54
WO;64;4096;16;16777216;0.611732;438.812
WO;64;8192;16;16777216;0.612028;438.6
WO;64;16384;16;16777216;0.612176;438.494
WO;64;32768;16;16777216;0.612176;438.494
WO;64;65536;16;16777216;0.612176;438.494
WO;64;131072;16;16777216;0.611287;439.132
WO;64;262144;16;16777216;0.653363;410.852

RW;64;64;16;33554432;5.50529;195.038
RW;64;128;16;33554432;3.5166;305.335
RW;64;256;16;33554432;2.68812;399.439
RW;64;512;16;33554432;2.6579;403.981
RW;64;1024;16;33554432;2.67716;401.075
RW;64;2048;16;33554432;2.70294;397.25
RW;64;4096;16;33554432;2.69538;398.363
RW;64;8192;16;33554432;2.69538;398.363
RW;64;16384;16;33554432;2.69657;398.188
RW;64;32768;16;33554432;2.69286;398.736
RW;64;65536;16;33554432;2.6816;400.41
RW;64;131072;16;33554432;2.67983;400.676
RW;64;262144;16;33554432;2.68042;400.587
RW;64;524288;16;33554432;2.72946;393.39

WO;64;64;16;33554432;1.38851;386.653
WO;64;128;16;33554432;1.21872;440.52
WO;64;256;16;33554432;1.21724;441.056
WO;64;512;16;33554432;1.21768;440.895
WO;64;1024;16;33554432;1.21887;440.466
WO;64;2048;16;33554432;1.22287;439.025
WO;64;4096;16;33554432;1.21902;440.413
WO;64;8192;16;33554432;1.21872;440.52
WO;64;16384;16;33554432;1.21887;440.466
WO;64;32768;16;33554432;1.21887;440.466
WO;64;65536;16;33554432;1.21872;440.52
WO;64;131072;16;33554432;1.21917;440.359
WO;64;262144;16;33554432;1.21813;440.734
WO;64;524288;16;33554432;1.30006;412.959

RW;64;64;16;67108864;11.0014;195.201
RW;64;128;16;67108864;7.02743;305.586
RW;64;256;16;67108864;5.37432;399.582
RW;64;512;16;67108864;5.30483;404.816
RW;64;1024;16;67108864;5.3441;401.842
RW;64;2048;16;67108864;5.40528;397.293
RW;64;4096;16;67108864;5.38839;398.539
RW;64;8192;16;67108864;5.38765;398.594
RW;64;16384;16;67108864;5.39017;398.407
RW;64;32768;16;67108864;5.38617;398.703
RW;64;65536;16;67108864;5.37402;399.604
RW;64;131072;16;67108864;5.35773;400.82
RW;64;262144;16;67108864;5.36884;399.99
RW;64;524288;16;67108864;5.35743;400.842
RW;64;1048576;16;67108864;5.45106;393.957

WO;64;64;16;67108864;2.76842;387.853
WO;64;128;16;67108864;2.43107;441.674
WO;64;256;16;67108864;2.43004;441.862
WO;64;512;16;67108864;2.43033;441.809
WO;64;1024;16;67108864;2.43211;441.485
WO;64;2048;16;67108864;2.44159;439.771
WO;64;4096;16;67108864;2.43211;441.485
WO;64;8192;16;67108864;2.43256;441.405
WO;64;16384;16;67108864;2.4327;441.378
WO;64;32768;16;67108864;2.43256;441.405
WO;64;65536;16;67108864;2.4327;441.378
WO;64;131072;16;67108864;2.43211;441.486
WO;64;262144;16;67108864;2.4327;441.378
WO;64;524288;16;67108864;2.43093;441.701
WO;64;1048576;16;67108864;2.59301;414.091

RW;64;64;16;134217728;21.9966;195.256
RW;64;128;16;134217728;14.0518;305.653
RW;64;256;16;134217728;10.7275;400.372
RW;64;512;16;134217728;10.7697;398.802
RW;64;1024;16;134217728;10.6837;402.009
RW;64;2048;16;134217728;10.8119;397.244
RW;64;4096;16;134217728;10.7722;398.709
RW;64;8192;16;134217728;10.7712;398.747
RW;64;16384;16;134217728;10.7694;398.813
RW;64;32768;16;134217728;10.7675;398.884
RW;64;65536;16;134217728;10.7685;398.846
RW;64;131072;16;134217728;10.7423;399.819
RW;64;262144;16;134217728;10.7091;401.058
RW;64;524288;16;134217728;10.7319;400.206
RW;64;1048576;16;134217728;10.6992;401.43
RW;64;2097152;16;134217728;10.8912;394.353

WO;64;64;16;134217728;5.52662;388.571
WO;64;128;16;134217728;4.85667;442.172
WO;64;256;16;134217728;4.85519;442.307
WO;64;512;16;134217728;4.85622;442.213
WO;64;1024;16;134217728;4.85889;441.97
WO;64;2048;16;134217728;4.87963;440.091
WO;64;4096;16;134217728;4.85904;441.957
WO;64;8192;16;134217728;4.85948;441.916
WO;64;16384;16;134217728;4.85933;441.93
WO;64;32768;16;134217728;4.85948;441.916
WO;64;65536;16;134217728;4.85933;441.93
WO;64;131072;16;134217728;4.85948;441.916
WO;64;262144;16;134217728;4.8583;442.024
WO;64;524288;16;134217728;4.85919;441.943
WO;64;1048576;16;134217728;4.85681;442.159
WO;64;2097152;16;134217728;5.18068;414.518

RW;128;64;16;8192;0.01126;23.281

WO;128;64;16;8192;0.010963;11.9559

RW;128;64;16;16384;0.011852;44.2362
RW;128;128;16;16384;0.011408;45.9579

WO;128;64;16;16384;0.011111;23.5932
WO;128;128;16;16384;0.011112;23.5911

RW;128;64;16;32768;0.013037;80.4308
RW;128;128;16;32768;0.012297;85.2709
RW;128;256;16;32768;0.011852;88.4725

WO;128;64;16;32768;0.011408;45.9579
WO;128;128;16;32768;0.01126;46.562
WO;128;256;16;32768;0.011112;47.1821

RW;128;64;16;65536;0.015408;136.108
RW;128;128;16;65536;0.013926;150.593
RW;128;256;16;65536;0.012445;168.514
RW;128;512;16;65536;0.012297;170.542

WO;128;64;16;65536;0.012148;86.3168
WO;128;128;16;65536;0.011704;89.5913
WO;128;256;16;65536;0.011408;91.9158
WO;128;512;16;65536;0.011704;89.5913

RW;128;64;16;131072;0.021483;195.238
RW;128;128;16;131072;0.018075;232.05
RW;128;256;16;131072;0.016594;252.76
RW;128;512;16;131072;0.016149;259.725
RW;128;1024;16;131072;0.016001;262.128

WO;128;64;16;131072;0.01363;153.863
WO;128;128;16;131072;0.012594;166.52
WO;128;256;16;131072;0.012;174.763
WO;128;512;16;131072;0.012149;172.619
WO;128;1024;16;131072;0.012594;166.52

RW;128;64;16;262144;0.035409;236.906
RW;128;128;16;262144;0.028742;291.859
RW;128;256;16;262144;0.027705;302.783
RW;128;512;16;262144;0.027261;307.715
RW;128;1024;16;262144;0.026224;319.883
RW;128;2048;16;262144;0.026372;318.088

WO;128;64;16;262144;0.016593;252.776
WO;128;128;16;262144;0.014372;291.839
WO;128;256;16;262144;0.013482;311.104
WO;128;512;16;262144;0.013482;311.104
WO;128;1024;16;262144;0.014075;297.997
WO;128;2048;16;262144;0.014519;288.884

RW;128;64;16;524288;0.062817;267.081
RW;128;128;16;524288;0.050965;329.191
RW;128;256;16;524288;0.049335;340.067
RW;128;512;16;524288;0.049187;341.09
RW;128;1024;16;524288;0.04978;337.027
RW;128;2048;16;524288;0.047854;350.592
RW;128;4096;16;524288;0.047557;352.781

WO;128;64;16;524288;0.024742;339.043
WO;128;128;16;524288;0.023852;351.694
WO;128;256;16;524288;0.02326;360.645
WO;128;512;16;524288;0.023853;351.679
WO;128;1024;16;524288;0.023408;358.365
WO;128;2048;16;524288;0.023408;358.365
WO;128;4096;16;524288;0.023704;353.89

RW;128;64;16;1048576;0.117931;284.526
RW;128;128;16;1048576;0.094078;356.666
RW;128;256;16;1048576;0.091856;365.294
RW;128;512;16;1048576;0.09067;370.072
RW;128;1024;16;1048576;0.093782;357.792
RW;128;2048;16;1048576;0.092745;361.792
RW;128;4096;16;1048576;0.090375;371.28
RW;128;8192;16;1048576;0.089337;375.594

WO;128;64;16;1048576;0.043705;383.874
WO;128;128;16;1048576;0.042964;390.495
WO;128;256;16;1048576;0.042521;394.563
WO;128;512;16;1048576;0.046669;359.494
WO;128;1024;16;1048576;0.04415;380.005
WO;128;2048;16;1048576;0.04252;394.572
WO;128;4096;16;1048576;0.042224;397.338
WO;128;8192;16;1048576;0.042669;393.195

RW;128;64;16;2097152;0.230085;291.67
RW;128;128;16;2097152;0.180453;371.891
RW;128;256;16;2097152;0.176008;381.283
RW;128;512;16;2097152;0.176452;380.324
RW;128;1024;16;2097152;0.181934;368.864
RW;128;2048;16;2097152;0.179712;373.425
RW;128;4096;16;2097152;0.176897;379.367
RW;128;8192;16;2097152;0.17423;385.174
RW;128;16384;16;2097152;0.172896;388.146

WO;128;64;16;2097152;0.081485;411.787
WO;128;128;16;2097152;0.080892;414.805
WO;128;256;16;2097152;0.080596;416.329
WO;128;512;16;2097152;0.094079;356.662
WO;128;1024;16;2097152;0.086671;387.147
WO;128;2048;16;2097152;0.083263;402.993
WO;128;4096;16;2097152;0.080892;414.805
WO;128;8192;16;2097152;0.0803;417.863
WO;128;16384;16;2097152;0.080745;415.561

RW;128;64;16;4194304;0.454836;295.09
RW;128;128;16;4194304;0.356609;376.372
RW;128;256;16;4194304;0.344016;390.15
RW;128;512;16;4194304;0.345201;388.81
RW;128;1024;16;4194304;0.357202;375.747
RW;128;2048;16;4194304;0.35572;377.313
RW;128;4096;16;4194304;0.349349;384.194
RW;128;8192;16;4194304;0.344757;389.311
RW;128;16384;16;4194304;0.34283;391.499
RW;128;32768;16;4194304;0.339422;395.43

WO;128;64;16;4194304;0.157785;425.318
WO;128;128;16;4194304;0.157044;427.325
WO;128;256;16;4194304;0.156747;428.135
WO;128;512;16;4194304;0.189194;354.709
WO;128;1024;16;4194304;0.172748;388.478
WO;128;2048;16;4194304;0.165192;406.248
WO;128;4096;16;4194304;0.161192;416.329
WO;128;8192;16;4194304;0.15734;426.521
WO;128;16384;16;4194304;0.156451;428.945
WO;128;32768;16;4194304;0.156599;428.54

RW;128;64;16;8388608;0.903448;297.123
RW;128;128;16;8388608;0.702254;382.248
RW;128;256;16;8388608;0.681068;394.139
RW;128;512;16;8388608;0.680623;394.397
RW;128;1024;16;8388608;0.710995;377.549
RW;128;2048;16;8388608;0.706106;380.163
RW;128;4096;16;8388608;0.699587;383.706
RW;128;8192;16;8388608;0.68981;389.144
RW;128;16384;16;8388608;0.682106;393.539
RW;128;32768;16;8388608;0.677512;396.208
RW;128;65536;16;8388608;0.67203;399.44

WO;128;64;16;8388608;0.309792;433.251
WO;128;128;16;8388608;0.309199;434.082
WO;128;256;16;8388608;0.309495;433.667
WO;128;512;16;8388608;0.379573;353.602
WO;128;1024;16;8388608;0.344312;389.814
WO;128;2048;16;8388608;0.330681;405.883
WO;128;4096;16;8388608;0.323866;414.424
WO;128;8192;16;8388608;0.318236;421.755
WO;128;16384;16;8388608;0.311273;431.19
WO;128;32768;16;8388608;0.309051;434.29
WO;128;65536;16;8388608;0.308606;434.916

RW;128;64;16;16777216;1.80186;297.954
RW;128;128;16;16777216;1.39206;385.665
RW;128;256;16;16777216;1.35325;396.728
RW;128;512;16;16777216;1.3568;395.688
RW;128;1024;16;16777216;1.41458;379.526
RW;128;2048;16;16777216;1.41251;380.083
RW;128;4096;16;16777216;1.39843;383.909
RW;128;8192;16;16777216;1.38717;387.025
RW;128;16384;16;16777216;1.37369;390.823
RW;128;32768;16;16777216;1.35903;395.041
RW;128;65536;16;16777216;1.34569;398.956
RW;128;131072;16;16777216;1.3371;401.519

WO;128;64;16;16777216;0.613954;437.224
WO;128;128;16;16777216;0.613658;437.435
WO;128;256;16;16777216;0.61425;437.013
WO;128;512;16;16777216;0.758998;353.671
WO;128;1024;16;16777216;0.686994;390.739
WO;128;2048;16;16777216;0.664919;403.712
WO;128;4096;16;16777216;0.653363;410.852
WO;128;8192;16;16777216;0.641659;418.346
WO;128;16384;16;16777216;0.629066;426.721
WO;128;32768;16;16777216;0.617806;434.498
WO;128;65536;16;16777216;0.612621;438.175
WO;128;131072;16;16777216;0.612176;438.494

RW;128;64;16;33554432;3.60787;297.611
RW;128;128;16;33554432;2.80872;382.289
RW;128;256;16;33554432;2.70264;397.293
RW;128;512;16;33554432;2.7019;397.402
RW;128;1024;16;33554432;2.82546;380.023
RW;128;2048;16;33554432;2.83391;378.891
RW;128;4096;16;33554432;2.79731;383.848
RW;128;8192;16;33554432;2.80013;383.462
RW;128;16384;16;33554432;2.76235;388.706
RW;128;32768;16;33554432;2.73064;393.219
RW;128;65536;16;33554432;2.70235;397.337
RW;128;131072;16;33554432;2.67701;401.097
RW;128;262144;16;33554432;2.66975;402.188

WO;128;64;16;33554432;1.22154;439.504
WO;128;128;16;33554432;1.22317;438.919
WO;128;256;16;33554432;1.2242;438.547
WO;128;512;16;33554432;1.51859;353.533
WO;128;1024;16;33554432;1.37473;390.528
WO;128;2048;16;33554432;1.33754;401.386
WO;128;4096;16;33554432;1.32243;405.973
WO;128;8192;16;33554432;1.29962;413.1
WO;128;16384;16;33554432;1.28154;418.926
WO;128;32768;16;33554432;1.25221;428.74
WO;128;65536;16;33554432;1.23072;436.224
WO;128;131072;16;33554432;1.22094;439.718
WO;128;262144;16;33554432;1.21946;440.252

RW;128;64;16;67108864;7.22907;297.062
RW;128;128;16;67108864;5.54085;387.573
RW;128;256;16;67108864;5.40277;397.479
RW;128;512;16;67108864;5.41269;396.75
RW;128;1024;16;67108864;5.64189;380.632
RW;128;2048;16;67108864;5.67315;378.535
RW;128;4096;16;67108864;5.65492;379.755
RW;128;8192;16;67108864;5.62085;382.057
RW;128;16384;16;67108864;5.57107;385.471
RW;128;32768;16;67108864;5.50944;389.783
RW;128;65536;16;67108864;5.44573;394.343
RW;128;131072;16;67108864;5.38706;398.637
RW;128;262144;16;67108864;5.34825;401.531
RW;128;524288;16;67108864;5.32928;402.959

WO;128;64;16;67108864;2.4367;440.653
WO;128;128;16;67108864;2.4413;439.824
WO;128;256;16;67108864;2.44426;439.291
WO;128;512;16;67108864;3.05258;351.749
WO;128;1024;16;67108864;2.74279;391.478
WO;128;2048;16;67108864;2.69035;399.109
WO;128;4096;16;67108864;2.65375;404.613
WO;128;8192;16;67108864;2.62694;408.743
WO;128;16384;16;67108864;2.59079;414.447
WO;128;32768;16;67108864;2.55464;420.311
WO;128;65536;16;67108864;2.49552;430.267
WO;128;131072;16;67108864;2.45641;437.119
WO;128;262144;16;67108864;2.43611;440.76
WO;128;524288;16;67108864;2.43359;441.217

RW;128;64;16;134217728;14.4879;296.452
RW;128;128;16;134217728;11.0567;388.451
RW;128;256;16;134217728;10.8209;396.913
RW;128;512;16;134217728;10.8316;396.522
RW;128;1024;16;134217728;11.2976;380.168
RW;128;2048;16;134217728;11.353;378.312
RW;128;4096;16;134217728;11.3275;379.163
RW;128;8192;16;134217728;11.3069;379.854
RW;128;16384;16;134217728;11.2081;383.203
